model,dataset,metric,pearson,pearson_p,spearman,spearman_p,valid_pairs,total_pairs
all-MiniLM-L12-v2,WordSim353,cosine,0.6627445614085012,5.2209977842745464e-46,0.6397528305055464,4.9913218158805055e-42,353,353
all-MiniLM-L12-v2,SimLex999,cosine,0.39791568169487984,3.03284656505621e-39,0.3744549070929713,1.3165374020308503e-34,999,999
all-MiniLM-L12-v2,MC30,cosine,0.755124960368109,1.417960429359775e-06,0.697229370103369,1.8571868288751407e-05,30,30
all-MiniLM-L12-v2,MEN,cosine,0.6417091596319702,0.0,0.6425889933284781,0.0,3000,3000
all-MiniLM-L12-v2,MTurk,cosine,0.5934318071269645,1.5611716503382441e-74,0.5869451098580245,1.4461469289225412e-72,771,771
all-MiniLM-L12-v2,WordSim353,adjusted_cosine,0.7515896317490074,2.121874240775408e-65,0.7368077879011388,1.2443545322429776e-61,353,353
all-MiniLM-L12-v2,SimLex999,adjusted_cosine,0.4530529928668307,1.017838846921726e-51,0.40873756129801464,1.633709168042848e-41,999,999
all-MiniLM-L12-v2,MC30,adjusted_cosine,0.753892765864191,1.5085045955606338e-06,0.7524202043790268,1.62356841007127e-06,30,30
all-MiniLM-L12-v2,MEN,adjusted_cosine,0.7605805703654196,0.0,0.7785267086262729,0.0,3000,3000
all-MiniLM-L12-v2,MTurk,adjusted_cosine,0.6967587968950122,4.4839164521028606e-113,0.7076931437906806,3.8468819857010634e-118,771,771
all-MiniLM-L12-v2,WordSim353,sqrt_cosine_similarity,0.05862843902403163,0.2719571569040279,0.04812471716476897,0.3673242445770998,353,353
all-MiniLM-L12-v2,SimLex999,sqrt_cosine_similarity,-0.0497262901180781,0.11625212692257296,-0.07336796538874056,0.0203862921026408,999,999
all-MiniLM-L12-v2,MC30,sqrt_cosine_similarity,0.01751434260308618,0.9268087649755148,0.08122844560731877,0.6695919543135405,30,30
all-MiniLM-L12-v2,MEN,sqrt_cosine_similarity,-0.0028076502031738316,0.8778324462834322,-0.010801452885423479,0.5542587137569894,3000,3000
all-MiniLM-L12-v2,MTurk,sqrt_cosine_similarity,0.02282335126189968,0.5268723449429411,-0.007283320641910331,0.8399873229607785,771,771
all-MiniLM-L12-v2,WordSim353,isc_similarity,0.6264855722873709,6.991017168484289e-40,0.6001579000877855,6.464970268193151e-36,353,353
all-MiniLM-L12-v2,SimLex999,isc_similarity,0.3743542525678737,1.375707593027633e-34,0.3542170619416506,6.68338732976518e-31,999,999
all-MiniLM-L12-v2,MC30,isc_similarity,0.727824290491044,5.167435306912539e-06,0.6651830792336324,6.0615940014542003e-05,30,30
all-MiniLM-L12-v2,MEN,isc_similarity,0.5985322194850716,4.334173728622748e-291,0.5993440361072742,4.457598020807409e-292,3000,3000
all-MiniLM-L12-v2,MTurk,isc_similarity,0.5587117641452762,1.6773130022275412e-64,0.5543057177391569,2.5962051499819547e-63,771,771
paraphrase-MiniLM-L6-v2,WordSim353,cosine,0.7136153155776948,3.3175198582030904e-56,0.6954092224413552,2.6025808058560106e-52,353,353
paraphrase-MiniLM-L6-v2,SimLex999,cosine,0.5449009516594707,2.499866356805004e-78,0.5246259903588432,9.785310250656357e-72,999,999
paraphrase-MiniLM-L6-v2,MC30,cosine,0.8701371533027665,4.220657871728232e-10,0.8634695039901283,8.149832820753629e-10,30,30
paraphrase-MiniLM-L6-v2,MEN,cosine,0.6985082720777299,0.0,0.7042725514821437,0.0,3000,3000
paraphrase-MiniLM-L6-v2,MTurk,cosine,0.6365267057081961,8.115320830725523e-89,0.6270014751017233,1.8228580520553407e-85,771,771
paraphrase-MiniLM-L6-v2,WordSim353,adjusted_cosine,0.7847156674193811,6.722750201793098e-75,0.7726607260612941,2.9534377272427622e-71,353,353
paraphrase-MiniLM-L6-v2,SimLex999,adjusted_cosine,0.6094469888723916,1.2520268186150583e-102,0.5793365804146215,1.2876664579435177e-90,999,999
paraphrase-MiniLM-L6-v2,MC30,adjusted_cosine,0.8333798698884969,1.0894222809780193e-08,0.8191833103576449,3.11793976094e-08,30,30
paraphrase-MiniLM-L6-v2,MEN,adjusted_cosine,0.7957843683938128,0.0,0.8106716241848914,0.0,3000,3000
paraphrase-MiniLM-L6-v2,MTurk,adjusted_cosine,0.722986350871217,1.233838585330324e-125,0.7207048394376675,1.741980075808652e-124,771,771
paraphrase-MiniLM-L6-v2,WordSim353,sqrt_cosine_similarity,-0.0321516516759151,0.5471156915504763,-0.07287194087046006,0.17190752370288054,353,353
paraphrase-MiniLM-L6-v2,SimLex999,sqrt_cosine_similarity,0.15387067321425582,1.0268431143880927e-06,0.11280127301127853,0.000353929115351437,999,999
paraphrase-MiniLM-L6-v2,MC30,sqrt_cosine_similarity,0.04083569895397497,0.8303509145645165,0.0017803494927631513,0.9925502521929346,30,30
paraphrase-MiniLM-L6-v2,MEN,sqrt_cosine_similarity,-0.04039243372464605,0.0269414167363112,-0.0406145360358224,0.02611209969538597,3000,3000
paraphrase-MiniLM-L6-v2,MTurk,sqrt_cosine_similarity,0.0013871780005116922,0.9693247990410507,-0.008408958953418586,0.8156714099972415,771,771
paraphrase-MiniLM-L6-v2,WordSim353,isc_similarity,0.6772581630397356,1.0427184353896537e-48,0.6605057238306896,1.3207095470462328e-45,353,353
paraphrase-MiniLM-L6-v2,SimLex999,isc_similarity,0.5227642774902768,3.747943868512078e-71,0.5048325795928946,1.0229107286077934e-65,999,999
paraphrase-MiniLM-L6-v2,MC30,isc_similarity,0.8547170964247048,1.8380493589582497e-09,0.8610215234375791,1.0288081658766174e-09,30,30
paraphrase-MiniLM-L6-v2,MEN,isc_similarity,0.6628206335345043,0.0,0.6684897657783131,0.0,3000,3000
paraphrase-MiniLM-L6-v2,MTurk,isc_similarity,0.6000999160960363,1.3320721758305585e-76,0.5925004265643715,3.010191679706572e-74,771,771
paraphrase-albert-small-v2,WordSim353,cosine,0.5823993848800394,1.927285968378312e-33,0.5780703621187728,7.33467823368082e-33,353,353
paraphrase-albert-small-v2,SimLex999,cosine,0.4098200594146249,9.585294494949996e-42,0.4031795993682011,2.4479300214540243e-40,999,999
paraphrase-albert-small-v2,MC30,cosine,0.6978456198416156,1.812745345087419e-05,0.7052409428208033,1.3491458548920213e-05,30,30
paraphrase-albert-small-v2,MEN,cosine,0.6096434114297112,7.358035499613239e-305,0.6104131954652758,7.80580825297552e-306,3000,3000
paraphrase-albert-small-v2,MTurk,cosine,0.5022795113438832,1.613725369830117e-50,0.5124398172228789,7.598193817583949e-53,771,771
paraphrase-albert-small-v2,WordSim353,adjusted_cosine,0.7251729696339044,7.70007754599216e-59,0.7146005878177898,2.0015118417663052e-56,353,353
paraphrase-albert-small-v2,SimLex999,adjusted_cosine,0.5494332824271801,7.272192384892671e-80,0.524067299406879,1.4654686430175029e-71,999,999
paraphrase-albert-small-v2,MC30,adjusted_cosine,0.7502874170530996,1.804353200801454e-06,0.7025704185816586,1.50252701724013e-05,30,30
paraphrase-albert-small-v2,MEN,adjusted_cosine,0.781465280336531,0.0,0.7976560323995979,0.0,3000,3000
paraphrase-albert-small-v2,MTurk,adjusted_cosine,0.6870986790872811,8.726690907951556e-109,0.6831635994815871,4.3684609534711044e-107,771,771
paraphrase-albert-small-v2,WordSim353,sqrt_cosine_similarity,0.04607417227713033,0.3881137360379775,-0.020450873330520956,0.701783351425532,353,353
paraphrase-albert-small-v2,SimLex999,sqrt_cosine_similarity,0.03998804842526304,0.20665264091277283,0.03156982486850403,0.31884924447715124,999,999
paraphrase-albert-small-v2,MC30,sqrt_cosine_similarity,-0.29156455748923105,0.11798348523356789,-0.2899744236337983,0.12009379812710035,30,30
paraphrase-albert-small-v2,MEN,sqrt_cosine_similarity,0.032236475485079914,0.07749867275956601,0.0297904439351395,0.10281187770829474,3000,3000
paraphrase-albert-small-v2,MTurk,sqrt_cosine_similarity,0.030749699536762744,0.39385911682559827,0.022296412799721124,0.5364604258771439,771,771
paraphrase-albert-small-v2,WordSim353,isc_similarity,0.5506001681561979,2.265435792682856e-29,0.5464702337527427,7.117530290952761e-29,353,353
paraphrase-albert-small-v2,SimLex999,isc_similarity,0.3856406913288162,9.021381853627757e-37,0.3801969166008513,1.0448156311343227e-35,999,999
paraphrase-albert-small-v2,MC30,isc_similarity,0.6870252175938323,2.75018839908886e-05,0.6961166516703922,1.939918484483117e-05,30,30
paraphrase-albert-small-v2,MEN,isc_similarity,0.5788339538932621,5.788569765113799e-268,0.58121619494636,1.1209452268044565e-270,3000,3000
paraphrase-albert-small-v2,MTurk,isc_similarity,0.47403547453866135,1.9061636044288063e-44,0.4876320035427876,2.6776757527868072e-47,771,771
word2vec,WordSim353,cosine,0.6105373154071874,1.9559143783059214e-37,0.6099197353629459,2.4172204611680992e-37,353,353
word2vec,SimLex999,cosine,0.3563460965294116,2.8028680170535324e-31,0.32313043704810396,1.035415876249097e-25,999,999
word2vec,MC30,cosine,0.5577537281354576,0.0013630277172426248,0.613552943943501,0.0003114477282629518,30,30
word2vec,MEN,cosine,0.6620782918574526,0.0,0.6709373345681859,0.0,2946,3000
word2vec,MTurk,cosine,0.5172609361355398,5.606714359726277e-54,0.5169923507498431,6.490093690576238e-54,771,771
word2vec,WordSim353,adjusted_cosine,0.6812991862094933,1.732507669956065e-49,0.6859451107941554,2.122325101501023e-50,353,353
word2vec,SimLex999,adjusted_cosine,0.38677820032137467,5.375802377414829e-37,0.3490582344990691,5.340291844566138e-30,999,999
word2vec,MC30,adjusted_cosine,0.7908243625562529,1.9860955421039541e-07,0.7909202621600299,1.9746496516922748e-07,30,30
word2vec,MEN,adjusted_cosine,0.7692318001816707,0.0,0.781523313300099,0.0,2946,3000
word2vec,MTurk,adjusted_cosine,0.6481216621636299,4.642017874351701e-93,0.6700277296940865,1.3301102563316126e-101,771,771
word2vec,WordSim353,sqrt_cosine_similarity,0.07780370988489642,0.14461290758226616,0.0740397787990783,0.16512091662331183,353,353
word2vec,SimLex999,sqrt_cosine_similarity,-0.004019112955876926,0.8990405848284274,-0.015442575934844537,0.6258963276932492,999,999
word2vec,MC30,sqrt_cosine_similarity,0.46863598671718004,0.008999296053682337,0.47134752820904424,0.00855706208473462,30,30
word2vec,MEN,sqrt_cosine_similarity,0.08486402814895483,3.977813094672929e-06,0.07374874494459643,6.15929235482107e-05,2946,3000
word2vec,MTurk,sqrt_cosine_similarity,0.06383991074878623,0.07646648330162618,0.06537506010798694,0.0696380480046935,771,771
word2vec,WordSim353,isc_similarity,0.5815725585244423,2.491592237027336e-33,0.5814145446698856,2.616708302899734e-33,353,353
word2vec,SimLex999,isc_similarity,0.33833212492077885,3.556395899724283e-28,0.3092001952842799,1.4217415421095013e-23,999,999
word2vec,MC30,isc_similarity,0.536328663244666,0.002249560714491272,0.5681540318780406,0.0010557030340940252,30,30
word2vec,MEN,isc_similarity,0.6224438234748235,1.147461573e-315,0.6318743728998255,0.0,2946,3000
word2vec,MTurk,isc_similarity,0.46816821743667275,2.9645950491388942e-43,0.469364174162461,1.7017946194937292e-43,771,771
fasttext,WordSim353,cosine,0.5367912249573638,9.793051795758712e-28,0.5081528697774582,1.4218988240911823e-24,353,353
fasttext,SimLex999,cosine,0.361511758157869,3.3105842410854964e-32,0.28435865812263916,4.893340524069998e-20,999,999
fasttext,MC30,cosine,0.7569267751948009,1.2944129202075516e-06,0.7388450394967078,3.1247083913648713e-06,30,30
fasttext,MEN,cosine,0.6700779550596925,0.0,0.6779623629248952,0.0,3000,3000
fasttext,MTurk,cosine,0.5856162234416146,3.6113297214529115e-72,0.5931292177050009,1.932817713488135e-74,771,771
fasttext,WordSim353,adjusted_cosine,0.7250651745435471,8.15991638186408e-59,0.7202841293968052,1.0399780072997488e-57,353,353
fasttext,SimLex999,adjusted_cosine,0.41866510444245525,1.140972213266923e-43,0.36148376613217637,3.349483817751378e-32,999,999
fasttext,MC30,adjusted_cosine,0.8519458861330781,2.3520010527094637e-09,0.8859464163362631,7.587981063021206e-11,30,30
fasttext,MEN,adjusted_cosine,0.7831970646238333,0.0,0.8028407526962791,0.0,3000,3000
fasttext,MTurk,adjusted_cosine,0.722566568413955,2.0122289573362088e-125,0.7286810085812545,1.480132775792211e-128,771,771
fasttext,WordSim353,sqrt_cosine_similarity,0.13989824419169078,0.0084863262061333,0.16266368571245463,0.002171053958453464,353,353
fasttext,SimLex999,sqrt_cosine_similarity,0.011896840144595347,0.7072399537053764,0.04099335420346125,0.19545915006168277,999,999
fasttext,MC30,sqrt_cosine_similarity,0.15977982456618792,0.3990038605222661,0.21252922069860117,0.25951083650180046,30,30
fasttext,MEN,sqrt_cosine_similarity,-0.008056535537170064,0.6591421358811276,-0.0026500226642612898,0.8846418000224834,3000,3000
fasttext,MTurk,sqrt_cosine_similarity,-0.004137162856365735,0.9086906511034549,-0.0033112798665532253,0.9268609108675517,771,771
fasttext,WordSim353,isc_similarity,0.48144011985034907,6.993867756174079e-22,0.45240235236907084,3.273862395827419e-19,353,353
fasttext,SimLex999,isc_similarity,0.3406768273620968,1.4403844908512953e-28,0.26617987054937264,1.1539001972443595e-17,999,999
fasttext,MC30,isc_similarity,0.7079608353273125,1.2075556253104888e-05,0.7252698746143887,5.7867261594243226e-06,30,30
fasttext,MEN,isc_similarity,0.6199741691471204,3.65908e-318,0.6242655876001648,1e-323,3000,3000
fasttext,MTurk,isc_similarity,0.5239401390251074,1.4128968237857933e-55,0.5357727602306996,1.694754632759769e-58,771,771
glove,WordSim353,cosine,0.2946999243560151,3.879065934187033e-08,0.2835895845418113,1.2923455869328246e-07,335,353
glove,SimLex999,cosine,0.1328741513827142,2.5179472396253704e-05,0.08846699496314481,0.005139463921419256,999,999
glove,MC30,cosine,0.4552073577699781,0.011483988683694114,0.5018360132726133,0.004720291499450556,30,30
glove,MEN,cosine,0.47027140093587777,5.96451452091519e-165,0.46962194833158083,1.9328486257577247e-164,3000,3000
glove,MTurk,cosine,0.36404879041977656,1.421061037729997e-25,0.3530419928504676,4.7663094877486004e-24,771,771
glove,WordSim353,adjusted_cosine,0.48462658782500534,3.921414494455628e-21,0.4851324352173051,3.520674515318108e-21,335,353
glove,SimLex999,adjusted_cosine,0.2668131094040854,9.60522519435562e-18,0.23138377367017113,1.312536723410048e-13,999,999
glove,MC30,adjusted_cosine,0.620989207676252,0.0002504464324817059,0.6184489050485997,0.0002699750665590592,30,30
glove,MEN,adjusted_cosine,0.6951050886744062,0.0,0.6913294167079215,0.0,3000,3000
glove,MTurk,adjusted_cosine,0.5817342844693318,5.108051116176464e-71,0.5808950603345967,9.015036857622522e-71,771,771
glove,WordSim353,sqrt_cosine_similarity,0.005252645674471672,0.9236948921712214,0.006470439252729773,0.9060779104870822,335,353
glove,SimLex999,sqrt_cosine_similarity,0.11899347805958983,0.00016343441075096244,0.11045685727091004,0.0004695668491368487,999,999
glove,MC30,sqrt_cosine_similarity,0.1563410118469077,0.4093602049765591,0.1092689501183384,0.5654364125625433,30,30
glove,MEN,sqrt_cosine_similarity,0.08185928678095937,7.146269074149175e-06,0.06378708057834165,0.0004725248780206798,3000,3000
glove,MTurk,sqrt_cosine_similarity,0.08049673797218782,0.025407806689629133,0.07073089351705901,0.04961718808568383,771,771
glove,WordSim353,isc_similarity,0.23014274865758666,2.101771170542323e-05,0.218479313202977,5.5138552763199335e-05,335,353
glove,SimLex999,isc_similarity,0.09155136101090171,0.0037780606876958115,0.048782159786352655,0.12335503210625612,999,999
glove,MC30,isc_similarity,0.3969965034050677,0.029840368013751013,0.416379237619982,0.02209388608479079,30,30
glove,MEN,isc_similarity,0.40395364440749365,3.8281824717765443e-118,0.40074852907377306,3.888831818832797e-116,3000,3000
glove,MTurk,isc_similarity,0.30109822032829514,1.273166520460278e-17,0.2913261723948435,1.508493583900359e-16,771,771
